1437595925215,172,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,307,34,34,172
1437595924767,697,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-27,bin,true,11115,34,34,695
1437595923736,1898,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,58964,34,34,1892
1437595925162,715,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-19,text,true,9648,34,34,714
1437595925390,878,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-16,text,true,9648,34,34,877
1437595925883,872,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,18709,34,34,870
1437595918296,8563,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,237098,34,34,8536
1437595923893,2967,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,58964,34,34,2958
1437595926761,178,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,5039,34,34,178
1437595926273,891,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,18709,34,34,888
1437595927173,186,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,5039,34,34,186
1437595917939,9556,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,313460,34,34,9505
1437595925292,2763,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,108478,34,34,2753
1437595928078,171,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,1133,34,34,171
1437595916044,12283,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,521388,34,34,12235
1437595916819,11714,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,313460,34,34,11683
1437595928252,336,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,11115,34,34,335
1437595915171,13563,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-25,bin,true,595541,34,34,13509
1437595928595,189,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,307,34,34,189
1437595921678,7189,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,237098,34,34,7166
1437595928860,170,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-25,bin,true,307,34,34,170
1437595929032,386,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-25,text,true,9645,34,34,385
1437595913726,15898,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-32,bin,true,626267,34,34,15723
1437595927363,2269,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,58964,34,34,2249
1437595906948,22693,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-10,bin,true,595541,34,34,22515
1437595912617,17038,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-29,bin,true,626267,34,34,16876
1437595926942,2923,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,58964,34,34,2916
1437595929751,158,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,307,34,34,158
1437595929424,554,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-25,text,true,18709,34,34,552
1437595929779,344,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-29,bin,true,11115,34,34,343
1437595929983,178,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-25,text,true,5039,34,34,178
1437595929757,517,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-32,bin,true,11115,34,34,515
1437595921419,8882,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,313460,34,34,8854
1437595929911,541,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-10,text,true,9645,34,34,540
1437595927551,2941,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,108478,34,34,2922
1437595911845,18663,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-20,bin,true,595541,34,34,18601
1437595930511,183,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,1133,34,34,183
1437595930589,181,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-20,bin,true,307,34,34,181
1437595924449,6501,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,237098,34,34,6480
1437595930696,354,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,11115,34,34,353
1437595930772,360,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-20,text,true,9645,34,34,360
1437595918155,13399,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-30,bin,true,626267,34,34,13336
1437595931054,558,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,307,34,34,558
1437595931139,587,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,18709,34,34,584
1437595930456,1321,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,18709,34,34,1315
1437595925658,6124,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,237098,34,34,6101
1437595917321,14626,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-24,bin,true,595541,34,34,14574
1437595930164,1815,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-25,text,true,58964,34,34,1808
1437595931732,356,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,5039,34,34,355
1437595931784,360,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,5039,34,34,360
1437595931650,535,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-30,bin,true,11115,34,34,534
1437595932047,180,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-24,bin,true,307,34,34,180
1437595913876,18602,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,626267,34,34,18547
1437595932229,398,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-24,text,true,9651,34,34,397
1437595928585,4046,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,108478,34,34,4035
1437595932676,180,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,1133,34,34,180
1437595930361,2549,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,108478,34,34,2539
1437595932569,537,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-31,bin,true,11115,34,34,535
1437595932932,176,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,1133,34,34,176
1437595932858,358,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,11115,34,34,357
1437595933221,170,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,307,34,34,170
1437595933126,340,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,11115,34,34,339
1437595933475,176,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,307,34,34,176
1437595916655,17016,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-33,bin,true,626267,34,34,16948
1437595932632,1103,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-24,text,true,18709,34,34,1099
1437595914894,18890,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-11,bin,true,595541,34,34,18833
1437595933861,179,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,307,34,34,179
1437595933742,363,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-24,text,true,5039,34,34,361
1437595919983,14140,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-34,bin,true,626267,34,34,14084
1437595932148,2095,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,58964,34,34,2089
1437595933733,547,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-33,bin,true,11115,34,34,547
1437595932090,2273,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,58964,34,34,2265
1437595914402,20091,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,595541,34,34,20039
1437595934218,337,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-34,bin,true,11115,34,34,336
1437595934582,161,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-18,bin,true,307,34,34,161
1437595919645,15388,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-13,bin,true,521388,34,34,15341
1437595934745,309,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-18,text,true,9645,34,34,308
1437595934042,1086,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-11,text,true,9648,34,34,1084
1437595926896,8291,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,237098,34,34,8269
1437595919254,16284,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,595541,34,34,16217
1437595935635,165,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-15,bin,true,307,34,34,165
1437595920220,15639,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-28,bin,true,595541,34,34,15578
1437595935059,863,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,18709,34,34,860
1437595935954,170,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-28,bin,true,307,34,34,170
1437595918805,17367,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,521388,34,34,17320
1437595935925,351,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,5039,34,34,351
1437595935803,512,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-15,text,true,9648,34,34,512
1437595929667,6766,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,237098,34,34,6744
1437595936126,407,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-28,text,true,9648,34,34,406
1437595935131,1410,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,18709,34,34,1407
1437595936552,186,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,5039,34,34,185
1437595936537,558,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-28,text,true,18709,34,34,556
1437595934109,3082,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-24,text,true,58964,34,34,3068
1437595926910,10283,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,313460,34,34,10248
1437595936321,918,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,18709,34,34,916
1437595937100,186,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-28,text,true,5039,34,34,186
1437595937246,335,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,5039,34,34,335
1437595936280,1593,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,58964,34,34,1586
1437595928806,9501,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-4,bin,true,521388,34,34,9448
1437595923538,15074,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-26,bin,true,595541,34,34,15022
1437595930990,7798,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,313460,34,34,7770
1437595937288,1591,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-28,text,true,58964,34,34,1580
1437595922411,16496,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-23,bin,true,595541,34,34,16437
1437595934256,4798,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,237098,34,34,4775
1437595922469,16683,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-9,bin,true,521388,34,34,16644
1437595938979,177,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-23,bin,true,307,34,34,177
1437595936741,2489,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,58964,34,34,2478
1437595921513,17732,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-21,bin,true,595541,34,34,17668
1437595938703,556,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-26,bin,true,307,34,34,556
1437595939164,376,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-23,text,true,9651,34,34,376
1437595937258,2327,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,108478,34,34,2317
1437595939605,181,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,1133,34,34,181
1437595939260,546,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-26,text,true,9648,34,34,544
1437595939309,560,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-21,bin,true,307,34,34,560
1437595929875,10210,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,237098,34,34,10189
1437595939544,543,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-23,text,true,18709,34,34,541
1437595937586,2534,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,58964,34,34,2527
1437595939788,360,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-8,bin,true,11115,34,34,359
1437595940108,178,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-23,text,true,5039,34,34,178
1437595939811,536,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-26,text,true,18709,34,34,534
1437595939874,541,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-21,text,true,9651,34,34,539
1437595940355,180,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-26,text,true,5039,34,34,180
1437595931997,8719,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-25,text,true,237098,34,34,8696
1437595940150,569,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-8,bin,true,307,34,34,569
1437595928408,12494,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,626267,34,34,12426
1437595928903,12252,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,313460,34,34,12221
1437595938844,2361,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,108478,34,34,2351
1437595941229,172,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,1133,34,34,172
1437595940419,1146,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-21,text,true,18709,34,34,1143
1437595940539,1156,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-26,text,true,58964,34,34,1145
1437595935228,6483,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,313460,34,34,6447
1437595934376,7496,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,237098,34,34,7467
1437595941570,364,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-21,text,true,5039,34,34,362
1437595925470,16739,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-27,bin,true,595541,34,34,16676
1437595940290,1946,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-23,text,true,58964,34,34,1940
1437595941404,911,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,11115,34,34,910
1437595942299,161,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-27,bin,true,307,34,34,161
1437595942318,160,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,307,34,34,160
1437595937211,5628,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-24,text,true,237098,34,34,5605
1437595942462,477,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-27,text,true,9648,34,34,476
1437595930129,13081,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-29,bin,true,595541,34,34,13021
1437595943295,143,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-29,bin,true,307,34,34,143
1437595941937,1566,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-21,text,true,58964,34,34,1560
1437595943440,309,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-29,text,true,9645,34,34,309
1437595941768,2078,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,108478,34,34,2065
1437595937887,6112,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,237098,34,34,6090
1437595943867,162,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,1133,34,34,162
1437595942944,1178,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-27,text,true,18709,34,34,1176
1437595943755,529,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-29,text,true,18709,34,34,527
1437595944031,731,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-12,bin,true,11115,34,34,731
1437595944289,473,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-29,text,true,5039,34,34,473
1437595944128,634,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-27,text,true,5039,34,34,634
1437595931844,13083,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,313460,34,34,13027
1437595944764,171,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-12,bin,true,307,34,34,171
1437595925085,19854,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-22,bin,true,595541,34,34,19774
1437595938896,6095,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-28,text,true,237098,34,34,6073
1437595945051,170,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-22,bin,true,307,34,34,170
1437595936475,9022,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,313460,34,34,8987
1437595945223,350,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-22,text,true,9645,34,34,350
1437595941207,4487,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,108478,34,34,4477
1437595945716,176,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,1133,34,34,176
1437595945895,354,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-17,bin,true,11115,34,34,353
1437595945577,717,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-22,text,true,18709,34,34,715
1437595946254,155,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-17,bin,true,307,34,34,155
1437595939140,7369,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,313460,34,34,7319
1437595939243,7271,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,237098,34,34,7230
1437595944764,1787,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-29,text,true,58964,34,34,1777
1437595933653,12928,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,521388,34,34,12871
1437595946300,342,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-22,text,true,5039,34,34,341
1437595940133,6791,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,313460,34,34,6752
1437595931614,15394,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,521388,34,34,15293
1437595934559,12453,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-34,bin,true,595541,34,34,12349
1437595944781,2264,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-27,text,true,58964,34,34,2258
1437595941709,5490,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-26,text,true,237098,34,34,5466
1437595947119,170,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-34,bin,true,307,34,34,170
1437595947291,330,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-34,text,true,9651,34,34,329
1437595947626,547,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-34,text,true,18709,34,34,545
1437595948182,173,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-34,text,true,5039,34,34,173
1437595945001,3580,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,108478,34,34,3569
1437595946645,2114,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-22,text,true,58964,34,34,2108
1437595948611,179,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,1133,34,34,179
1437595933393,15424,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-2,bin,true,521388,34,34,15371
1437595930278,18588,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-32,bin,true,595541,34,34,18531
1437595932189,16748,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-30,bin,true,595541,34,34,16694
1437595940761,8331,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-25,text,true,313460,34,34,8300
1437595948928,181,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-32,bin,true,307,34,34,181
1437595948994,185,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-30,bin,true,307,34,34,185
1437595946576,2843,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,108478,34,34,2832
1437595949114,375,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-32,text,true,9645,34,34,374
1437595949180,411,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-30,text,true,9648,34,34,411
1437595949444,186,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,1133,34,34,186
1437595948793,950,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,11115,34,34,948
1437595943522,6240,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-21,text,true,237098,34,34,6218
1437595940138,9703,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,34,34,9687
1437595949751,186,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,307,34,34,186
1437595949496,564,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-32,text,true,18709,34,34,562
1437595950066,182,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-32,text,true,5039,34,34,182
1437595949633,732,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,11115,34,34,730
1437595950368,163,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,307,34,34,163
